administrative,administrative_duration,informational,informational_duration,product_related,product_related_duration,bounce_rates,exit_rates,page_values,special_day,month,operating_systems,browser,region,traffic_type,visitor_type,weekend,revenue
4,48.66666667,0,0.0,66,2436.106169,0.006036217,0.034560698,12.02904527,0.0,Nov,2,2,3,6,Returning_Visitor,0,0
0,0.0,2,19.0,22,2267.833333,0.0,0.041666667,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,0
1,38.5,0,0.0,28,705.1166667,0.003703704,0.017901235,0.0,0.0,Nov,1,1,7,2,Returning_Visitor,1,0
9,230.6666667,0,0.0,66,2178.85,0.003555556,0.010977778,11.73221807,0.0,Nov,2,2,3,2,Returning_Visitor,1,1
0,0.0,0,0.0,8,123.0,0.025,0.029166667,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,1,0
3,25.6,0,0.0,10,327.7733333,0.0,0.013095238,11.78466261,0.0,Jul,1,1,1,5,Returning_Visitor,0,1
7,54.84285714,7,475.2,20,393.4095238,0.027380952,0.033928571,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,0,1
0,0.0,0,0.0,39,905.6,0.012820513,0.021245421,0.0,0.0,May,3,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,6,467.0,0.0,0.016666667,0.0,0.4,Feb,1,1,3,3,Returning_Visitor,0,0
1,24.0,0,0.0,54,801.5095238,0.00754717,0.013274933,0.0,0.2,May,1,1,1,3,Returning_Visitor,0,0
3,119.0,1,86.0,25,413.7222222,0.0,0.013076923,15.40042308,0.0,May,1,1,7,4,Returning_Visitor,0,0
0,0.0,0,0.0,4,36.0,0.05,0.1,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,0,0
0,0.0,0,0.0,3,13.0,0.133333333,0.166666667,0.0,0.0,Feb,2,4,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,3,17.0,0.1,0.166666667,0.0,0.6,May,1,1,3,6,Returning_Visitor,0,0
0,0.0,2,861.0,12,2250.35,0.014285714,0.030952381,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,1,0
0,0.0,0,0.0,116,3184.815705,0.00015674,0.022635468,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,1,0
6,57.5,0,0.0,66,1285.548533,0.004109589,0.018513906,20.97239726,0.0,May,2,2,1,6,Returning_Visitor,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,0,0
2,18.0,4,15.0,30,569.1190476,0.0,0.04,0.0,0.0,May,2,2,1,4,Returning_Visitor,0,0
10,208.5133333,0,0.0,17,369.1,0.0,0.004,0.0,0.0,Sep,3,2,1,6,New_Visitor,0,0
0,0.0,0,0.0,53,952.1598198,0.015839126,0.037802052,0.0,0.0,Jul,3,2,8,1,Returning_Visitor,1,0
1,81.6,0,0.0,42,2017.520714,0.0,0.023696145,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,1,0
6,240.9,2,201.4,237,9437.769068,0.010204082,0.030380952,1.453831135,0.0,June,2,4,3,1,Returning_Visitor,0,1
0,0.0,0,0.0,7,221.7142857,0.028571429,0.060714286,0.0,0.0,Mar,3,3,1,3,Returning_Visitor,0,0
1,0.0,0,0.0,7,37.0,0.083333333,0.108333333,0.0,0.6,May,1,1,2,4,Returning_Visitor,0,0
0,0.0,1,44.0,14,549.5,0.0,0.013333333,43.252,0.2,May,2,4,1,2,New_Visitor,0,1
4,73.33333333,0,0.0,17,478.8333333,0.0,0.00877193,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,0,0
3,227.0,0,0.0,2,62.0,0.0,0.025,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,1,0
8,447.125,3,168.375,142,4777.812554,0.005666252,0.019707705,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,1,0
1,0.0,0,0.0,9,300.3333333,0.041666667,0.06875,0.0,0.0,Dec,3,2,9,1,Returning_Visitor,0,0
0,0.0,0,0.0,17,557.4,0.0,0.011111111,83.93274289,0.0,Sep,2,2,2,2,New_Visitor,1,1
0,0.0,0,0.0,12,213.2833333,0.016666667,0.041666667,0.0,0.0,Aug,3,2,3,4,Returning_Visitor,0,0
0,0.0,0,0.0,7,152.75,0.014285714,0.047619048,0.0,0.0,Dec,3,2,3,2,New_Visitor,0,0
5,123.0,1,12.25,26,934.15,0.014814815,0.034567901,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,0,0
12,430.1570175,14,622.4,85,3684.855282,0.000934579,0.009959744,34.45943549,0.0,Nov,3,2,1,2,Returning_Visitor,1,0
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,May,3,2,5,6,Returning_Visitor,0,0
0,0.0,0,0.0,3,105.25,0.0,0.044444444,0.0,0.0,May,3,2,8,4,Returning_Visitor,1,0
7,135.6666667,2,190.4166667,132,7356.402381,0.004512276,0.017577031,9.193989222,0.0,Dec,4,1,4,10,Returning_Visitor,0,0
0,0.0,1,37.2,37,2767.753333,0.005555556,0.015,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,0,0
1,63.5,0,0.0,7,58.9,0.0,0.025,0.0,0.0,Dec,1,1,2,2,New_Visitor,0,0
2,26.0,1,6.0,103,3400.248897,0.014692557,0.025598706,0.0,0.0,Nov,3,2,9,13,Returning_Visitor,1,0
0,0.0,0,0.0,3,79.0,0.066666667,0.166666667,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,0,0
4,229.25,0,0.0,8,372.25,0.022222222,0.00952381,0.0,0.0,Dec,1,2,1,8,Returning_Visitor,0,0
0,0.0,0,0.0,58,2665.798039,0.007142857,0.027288961,0.0,0.8,May,2,2,3,4,Returning_Visitor,0,0
0,0.0,0,0.0,6,81.75,0.0,0.066666667,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,1
2,123.0,0,0.0,6,178.3333333,0.0,0.023809524,0.0,0.0,May,3,2,1,1,Returning_Visitor,1,0
4,55.0,0,0.0,16,284.9,0.003333333,0.033333333,18.8649,0.0,Mar,1,1,2,10,Returning_Visitor,0,0
4,155.0,0,0.0,31,2130.693837,0.025,0.032482778,0.0,0.0,Nov,3,2,8,3,Returning_Visitor,0,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,1,0
0,0.0,0,0.0,21,472.875,0.00952381,0.041269841,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
4,1946.0,0,0.0,31,731.0,0.0,0.005882353,0.0,0.0,Dec,2,2,4,2,New_Visitor,1,0
14,205.9924242,1,65.0,52,1090.385281,0.006479313,0.039161584,5.539900181,0.0,Nov,1,1,1,10,Returning_Visitor,0,0
8,235.1861702,2,138.5,71,2512.51742,0.006349206,0.025572609,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,1,1
2,156.0,1,201.0,14,1033.066667,0.0125,0.012291667,0.0,0.0,May,1,1,6,3,Returning_Visitor,1,0
7,266.875,0,0.0,32,2092.5,0.010526316,0.026315789,23.5676355,0.0,Dec,2,2,1,1,Returning_Visitor,1,0
7,150.375,0,0.0,7,219.5833333,0.0,0.018181818,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,1,0
3,206.6666667,0,0.0,15,936.1666667,0.01875,0.09375,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,15,309.8,0.0,0.016666667,0.0,0.2,May,2,2,6,4,Returning_Visitor,0,0
3,27.0,0,0.0,2,16.0,0.0,0.05,0.0,0.0,Nov,2,2,2,2,New_Visitor,1,1
6,131.75,0,0.0,32,789.4166667,0.0,0.00745098,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,1,0
1,19.0,0,0.0,13,748.6666667,0.0,0.020512821,0.0,0.0,Mar,1,2,6,3,Returning_Visitor,0,0
0,0.0,0,0.0,8,32.2,0.125,0.15,0.0,0.0,June,1,1,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,58,3200.366667,0.003448276,0.027586207,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,0,0
3,284.2,0,0.0,22,2366.6,0.036,0.064,0.0,0.0,Oct,1,1,8,1,Returning_Visitor,1,0
0,0.0,0,0.0,10,145.04,0.0,0.023333333,0.0,0.0,Nov,4,2,4,1,Returning_Visitor,0,0
4,139.0,1,146.0,26,1740.45,0.016666667,0.03,0.0,0.0,May,1,1,6,2,Returning_Visitor,1,0
0,0.0,0,0.0,13,226.0,0.0,0.023076923,0.0,0.0,Dec,2,2,9,8,New_Visitor,0,0
0,0.0,0,0.0,2,162.0,0.0,0.05,0.0,0.0,May,2,4,1,4,Returning_Visitor,0,0
12,331.3,0,0.0,206,9997.728571,0.001439737,0.010741385,26.02377063,0.0,May,2,2,1,1,Returning_Visitor,0,0
13,249.3916667,1,103.0,71,2582.699717,0.0,0.013853727,6.733744751,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
6,634.5,3,312.75,172,7017.192635,0.001396648,0.019865374,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,0,0
2,59.5,0,0.0,3,67.66666667,0.0,0.02,0.0,0.0,Nov,3,2,8,2,New_Visitor,0,0
0,0.0,0,0.0,19,380.9464286,0.0,0.013947368,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,0,1
1,27.5,0,0.0,20,922.7083333,0.0,0.00952381,103.1402899,0.0,Dec,2,2,6,2,New_Visitor,0,1
9,216.23,1,140.5,310,8468.339278,0.002821317,0.012414294,0.875047932,0.0,Sep,2,10,3,2,Returning_Visitor,1,0
3,37.3,0,0.0,19,317.8,0.018181818,0.045454545,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,0,0
0,0.0,0,0.0,3,71.16666667,0.066666667,0.083333333,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,0,1
2,169.5,2,105.0,35,990.4642857,0.010810811,0.027027027,14.78162714,0.0,Nov,1,1,1,2,Returning_Visitor,1,1
3,18.0,0,0.0,14,411.5,0.0,0.023529412,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,0,0
0,0.0,0,0.0,31,457.4047799,0.0,0.026938057,0.0,0.8,May,2,2,7,1,Returning_Visitor,0,0
0,0.0,2,38.2,121,3362.749679,0.025170765,0.042322417,4.212415755,0.0,Jul,1,1,1,3,Returning_Visitor,0,0
2,56.4,0,0.0,45,3166.333333,0.0,0.004891304,4.859624751,0.0,Aug,2,2,2,1,Returning_Visitor,1,0
3,40.2,0,0.0,11,201.1333333,0.0,0.02,0.0,0.0,June,2,2,2,1,New_Visitor,0,0
0,0.0,0,0.0,7,110.0,0.057142857,0.142857143,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,0,0
7,52.875,0,0.0,9,152.4166667,0.0,0.017777778,0.0,0.0,Dec,2,2,4,2,New_Visitor,0,0
5,150.0,0,0.0,135,4966.520661,0.003649635,0.011277952,0.0,0.0,Nov,1,1,2,10,Returning_Visitor,1,0
3,56.0,0,0.0,61,1669.988095,0.008064516,0.025778523,0.0,0.0,Nov,1,1,7,2,Returning_Visitor,0,0
13,407.57,0,0.0,146,2650.780526,0.0,0.011184211,0.0,0.0,Oct,4,1,1,2,Returning_Visitor,1,0
2,102.0,0,0.0,4,268.0,0.0,0.013333333,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,1,0
0,0.0,0,0.0,8,105.0,0.0,0.0125,0.0,0.0,May,4,1,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,17,504.0,0.0,0.02125,33.32796813,0.0,Mar,2,2,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,15,907.5,0.006666667,0.031111111,0.0,0.6,May,2,2,7,2,Returning_Visitor,0,0
5,69.6,3,53.0,6,92.7,0.0,0.02,0.0,0.0,Jul,2,6,1,3,New_Visitor,1,0
5,44.66666667,1,144.0,101,1808.162266,0.045307443,0.06290128,2.153839297,0.0,Jul,3,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,13,Returning_Visitor,0,0
0,0.0,0,0.0,16,576.3,0.016666667,0.011458333,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,3,208.5,0.111111111,0.1,0.0,0.2,May,3,2,2,13,Returning_Visitor,0,0
3,43.0,4,81.0,132,5091.890896,0.006521739,0.029863649,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,1,1
1,4.0,0,0.0,18,631.6666667,0.0,0.027777778,56.32466667,0.0,May,2,2,1,3,Returning_Visitor,0,1
4,85.6,0,0.0,1,5.0,0.0,0.033333333,0.0,0.0,Sep,2,4,1,5,New_Visitor,0,1
3,151.0,0,0.0,6,892.0,0.0,0.018518519,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,1,0
5,100.6,3,216.6,6,432.0,0.0,0.024242424,0.0,0.0,Sep,1,1,1,5,New_Visitor,0,0
0,0.0,0,0.0,11,296.45,0.0,0.007792208,0.0,0.0,Mar,3,2,6,2,Returning_Visitor,0,0
0,0.0,0,0.0,7,140.4583333,0.028571429,0.034285714,0.0,0.0,Nov,3,3,9,2,Returning_Visitor,0,0
4,43.46666667,0,0.0,4,27.26666667,0.0,0.028571429,0.0,0.0,Sep,1,1,1,5,New_Visitor,0,1
0,0.0,2,18.0,1,46.0,0.0,0.066666667,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,0,0
9,395.8785714,0,0.0,124,3959.145344,0.004871324,0.014283416,3.464444066,0.0,Nov,2,2,1,2,Returning_Visitor,0,1
2,22.2,0,0.0,18,470.8966667,0.0,0.005,0.0,0.0,Nov,2,2,2,4,New_Visitor,0,0
9,65.16666667,0,0.0,123,5969.573168,0.001538462,0.013923077,10.69237969,0.0,Nov,2,1,1,2,New_Visitor,0,1
0,0.0,0,0.0,2,233.5,0.0,0.033333333,0.0,0.0,May,1,1,1,1,Returning_Visitor,0,0
5,446.25,0,0.0,18,815.25,0.0,0.0025,0.0,0.0,Dec,8,13,9,20,Other,0,0
0,0.0,0,0.0,12,157.0,0.008333333,0.033333333,0.0,0.0,Nov,3,2,7,1,Returning_Visitor,0,0
2,58.4,0,0.0,24,589.8,0.032098765,0.05617284,1.696968944,0.0,Sep,2,2,1,1,Returning_Visitor,1,0
3,81.0,0,0.0,19,448.0333333,0.0,0.012857143,0.0,0.0,May,3,2,5,4,Returning_Visitor,1,0
7,611.0333333,2,13.0,81,1719.375714,0.004494382,0.009737828,6.49444108,0.0,Oct,1,1,6,2,Returning_Visitor,1,0
0,0.0,0,0.0,3,275.0,0.0,0.05,32.89701477,0.0,Oct,3,2,2,2,New_Visitor,0,1
0,0.0,0,0.0,21,335.4166667,0.0,0.018170426,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,0,0
4,98.91666667,0,0.0,110,4096.712716,0.002654867,0.011061947,0.0,0.0,Nov,1,2,6,2,Returning_Visitor,0,0
0,0.0,0,0.0,35,2381.097222,0.005714286,0.021959184,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,0,0
1,12.5,0,0.0,3,55.5,0.0,0.08,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,1,0
1,26.0,2,33.0,6,64.0,0.0,0.022222222,0.0,0.2,May,1,1,3,4,Returning_Visitor,0,0
9,146.3,4,137.8166667,7,197.0666667,0.0,0.012631579,0.0,0.0,June,2,5,2,2,Returning_Visitor,1,0
0,0.0,0,0.0,6,279.0,0.0,0.033333333,0.0,0.0,Dec,1,2,3,10,Returning_Visitor,1,0
0,0.0,0,0.0,3,74.6,0.0,0.066666667,0.0,0.0,Jul,3,2,3,4,Returning_Visitor,1,0
2,91.0,3,865.0,27,1244.833333,0.0,0.006896552,0.0,0.0,Mar,2,2,1,2,New_Visitor,1,0
0,0.0,0,0.0,45,2347.333333,0.004545455,0.015909091,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,10,190.0,0.0,0.04,0.0,0.0,Dec,2,6,7,20,Returning_Visitor,0,0
0,0.0,0,0.0,6,339.0,0.0,0.033333333,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,0,0
4,195.5,0,0.0,31,1028.533333,0.018181818,0.031313131,77.66478213,0.0,Nov,3,2,1,13,Returning_Visitor,0,0
14,88.19047619,5,218.65,168,4316.262171,0.003575419,0.018670927,11.71746761,0.0,Jul,2,2,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,71,1094.310476,0.0,0.009285714,4.718931118,0.0,Oct,4,1,2,2,Returning_Visitor,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Oct,1,2,2,5,Returning_Visitor,0,0
0,0.0,0,0.0,65,3873.02197,0.014393939,0.01991342,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,1,1
0,0.0,1,12.0,22,1668.95,0.0,0.00952381,12.18867006,0.0,Dec,2,2,1,2,New_Visitor,1,1
3,86.95,6,173.2,17,481.31,0.0,0.0,27.69500776,0.0,Nov,2,2,9,20,New_Visitor,0,1
1,576.0,0,0.0,13,587.75,0.030769231,0.061538462,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,0,0
6,183.25,2,80.5,60,1883.444231,0.0,0.020858475,0.0,0.0,Nov,3,12,1,6,Returning_Visitor,1,1
7,92.5,0,0.0,48,1681.52381,0.0,0.016993464,53.988,0.0,May,2,2,2,2,Returning_Visitor,0,0
1,0.0,0,0.0,55,2780.609524,0.019242424,0.045272727,9.137331307,0.0,Dec,2,2,8,3,Returning_Visitor,0,0
0,0.0,0,0.0,81,2071.0,0.012345679,0.025308642,0.0,0.6,May,1,8,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,21,947.3928571,0.01,0.033333333,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,1,0
1,0.0,1,37.4,23,1146.5,0.015384615,0.023076923,72.52076923,0.0,May,2,4,1,4,Returning_Visitor,1,1
9,146.0,0,0.0,49,1592.133333,0.003636364,0.02,3.490036364,0.0,May,2,2,3,4,Returning_Visitor,1,0
0,0.0,0,0.0,3,53.0,0.066666667,0.088888889,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,1,0
0,0.0,2,26.5,149,6001.171475,0.004,0.022010916,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,1
0,0.0,0,0.0,16,450.8333333,0.04375,0.06875,0.0,0.0,May,2,2,2,1,Returning_Visitor,0,0
2,68.6,0,0.0,10,279.7666667,0.0,0.033333333,0.0,0.0,Oct,1,2,7,4,New_Visitor,0,0
1,11.83333333,2,27.0,31,424.75,0.019047619,0.039292517,30.81857956,0.0,Nov,2,2,3,1,Returning_Visitor,0,1
12,651.875,3,20.0,59,3066.695513,0.0,0.010460069,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,Aug,2,2,2,4,Returning_Visitor,0,0
0,0.0,0,0.0,3,34.0,0.0,0.066666667,0.0,0.0,May,1,1,6,3,Returning_Visitor,0,0
0,0.0,0,0.0,27,589.5738095,0.007407407,0.005555556,0.0,0.0,May,3,2,3,4,Returning_Visitor,1,0
2,126.75,0,0.0,22,2281.583333,0.02969697,0.043686869,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,0,0
1,5.0,0,0.0,41,764.1333333,0.0,0.014444444,0.0,0.0,June,2,2,1,4,Returning_Visitor,0,0
4,45.0,0,0.0,7,246.5,0.03,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,0
3,32.0,2,9.0,16,1760.6,0.0,0.033333333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,1,1,9,5,Returning_Visitor,0,0
5,119.15,0,0.0,17,457.2333333,0.0,0.007407407,0.0,0.0,May,3,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,4,166.9,0.0,0.0,0.0,0.0,Aug,3,2,4,4,New_Visitor,0,0
0,0.0,0,0.0,84,2197.780952,0.01031746,0.014779942,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,0,1
5,81.6,0,0.0,16,308.7,0.00952381,0.019047619,0.0,0.0,Sep,2,4,2,5,New_Visitor,0,0
1,18.2,0,0.0,17,225.68,0.0,0.003703704,0.0,0.0,Nov,2,10,1,2,Returning_Visitor,0,0
4,184.3666667,0,0.0,3,52.26666667,0.0,0.021212121,0.0,0.0,Oct,3,2,1,5,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,1,Returning_Visitor,0,0
1,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,0,0
10,197.1666667,0,0.0,35,1078.727778,0.0,0.010452962,39.75577236,0.0,May,2,2,3,3,Returning_Visitor,0,0
7,67.0,2,725.5,101,4713.8,0.009444444,0.010481956,20.62474136,0.0,May,1,1,6,3,Returning_Visitor,1,1
0,0.0,0,0.0,68,1723.753711,0.011940299,0.023681592,0.0,0.0,Nov,3,2,5,2,Returning_Visitor,0,0
5,71.66666667,1,4.0,59,1702.369048,0.00078125,0.009867424,6.560625,0.0,May,2,2,6,1,Returning_Visitor,0,1
0,0.0,0,0.0,9,339.5,0.0,0.013888889,0.0,0.0,Dec,1,2,3,2,New_Visitor,1,0
6,60.36666667,3,189.3,12,304.7,0.0,0.038596491,2.848312236,0.0,June,2,2,1,4,Returning_Visitor,0,1
2,92.0,2,59.5,39,2207.757143,0.009756098,0.023577236,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,55,1933.423611,0.001818182,0.017355372,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
5,327.4,0,0.0,86,2806.846825,0.001532567,0.004061303,0.0,0.0,Oct,3,2,9,3,Returning_Visitor,1,0
4,60.2,0,0.0,8,132.8,0.0,0.009090909,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,0,0
1,0.0,4,154.8333333,224,5209.958128,0.008311643,0.021844997,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,0,1
0,0.0,0,0.0,5,517.5,0.025,0.1,0.0,0.0,May,1,1,2,4,Returning_Visitor,0,0
2,29.5,0,0.0,36,1110.666667,0.005405405,0.035585586,0.0,0.0,Dec,2,4,9,2,Returning_Visitor,1,0
9,110.4090909,1,51.0,62,3120.211102,0.00056338,0.017396907,7.891171006,0.0,Mar,2,2,1,10,Returning_Visitor,0,0
1,15.2,0,0.0,11,201.6333333,0.005555556,0.05,31.49043616,0.0,June,2,2,5,2,Returning_Visitor,0,1
2,34.0,2,9.0,174,4994.24915,0.006025974,0.015842941,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,0,0
4,71.2,0,0.0,6,178.8,0.0,0.014814815,0.0,0.0,Aug,1,1,1,5,New_Visitor,0,0
5,339.0,4,188.0,5,376.0,0.0,0.019047619,0.0,0.0,Dec,2,2,9,8,New_Visitor,0,0
0,0.0,0,0.0,16,431.5,0.05625,0.092083333,0.0,0.2,May,3,2,1,13,Returning_Visitor,0,0
1,23.2,0,0.0,23,290.0,0.0,0.033333333,0.0,0.0,Jul,2,2,8,3,Returning_Visitor,0,0
0,0.0,0,0.0,18,1093.083333,0.011111111,0.011481481,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,0,0
6,105.6333333,2,105.95,8,246.3865079,0.0,0.008928571,0.0,0.0,Nov,3,2,2,3,Returning_Visitor,0,0
0,0.0,0,0.0,42,1265.892857,0.028253968,0.02856387,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,1,0
3,53.5,0,0.0,82,3801.680397,0.010714286,0.03015873,0.906375967,0.0,Sep,2,2,1,4,Returning_Visitor,0,0
0,0.0,0,0.0,5,117.75,0.0,0.04,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,0,0
4,71.5,0,0.0,42,758.75,0.004444444,0.015555556,0.0,0.0,Mar,2,5,2,2,Returning_Visitor,0,0
0,0.0,0,0.0,8,370.0,0.0,0.025,0.0,0.0,May,2,2,3,14,Returning_Visitor,1,0
0,0.0,0,0.0,10,316.5,0.0,0.025,17.538,0.0,Mar,2,4,1,8,New_Visitor,1,1
0,0.0,0,0.0,19,621.7266667,0.010526316,0.024035088,0.0,0.0,Jul,1,1,1,2,Returning_Visitor,0,0
1,10.0,0,0.0,23,271.5785714,0.0,0.008333333,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,0,0
2,95.0,0,0.0,24,360.5416667,0.011538462,0.017948718,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,0,0
4,71.3,0,0.0,66,4415.333333,0.009950249,0.02453119,0.0,0.4,May,2,2,6,11,Returning_Visitor,0,0
1,36.0,0,0.0,34,2240.166667,0.013541667,0.034895833,0.0,0.6,May,1,1,1,4,Returning_Visitor,0,0
0,0.0,1,14.0,34,3900.428571,0.035714286,0.078938839,0.0,0.6,May,1,1,1,4,Returning_Visitor,0,0
0,0.0,0,0.0,23,255.6388889,0.0,0.005454545,0.0,0.0,May,3,2,4,2,Returning_Visitor,0,0
0,0.0,0,0.0,4,103.8,0.1,0.15,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,0,0
0,0.0,1,0.0,18,648.0,0.0,0.021052632,0.0,0.0,Nov,2,4,1,2,New_Visitor,0,0
1,7.0,1,97.0,53,2247.608298,0.004848485,0.016751935,32.68969091,0.0,May,1,1,3,4,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,0,0
7,108.6666667,6,853.75,194,6737.271825,0.000123762,0.006138614,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,1,0
7,77.5,0,0.0,14,192.9333333,0.0,0.013333333,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,29,1131.315476,0.021428571,0.046071429,0.0,0.0,May,2,2,2,6,Returning_Visitor,1,0
1,20.0,0,0.0,18,375.5547619,0.0,0.0125,32.3171163,0.0,Nov,2,2,5,3,Returning_Visitor,0,1
6,108.0,2,43.66666667,118,3712.8116,0.003252033,0.010310363,8.256572358,0.0,May,2,10,3,4,Returning_Visitor,1,0
6,56.89,0,0.0,40,1296.916144,0.0,0.022634921,1.342134935,0.0,Sep,2,2,7,1,Returning_Visitor,0,0
9,367.0,0,0.0,85,2387.990657,0.0,0.016080586,3.926014129,0.0,May,3,2,6,4,Returning_Visitor,1,1
3,47.0,0,0.0,22,486.5,0.0,0.030666667,0.0,0.0,May,3,2,3,11,Returning_Visitor,0,0
10,175.3333333,0,0.0,88,2638.244429,0.004395604,0.022464739,8.27583441,0.0,Nov,1,1,8,10,Returning_Visitor,1,0
0,0.0,0,0.0,3,69.0,0.0,0.066666667,0.0,1.0,May,3,2,1,20,Returning_Visitor,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Oct,3,2,2,3,New_Visitor,1,0
0,0.0,0,0.0,33,2199.5,0.0,0.008080808,0.0,0.0,Dec,2,2,6,2,New_Visitor,0,0
10,166.9318182,2,246.0,51,2697.487879,0.004310345,0.017471264,3.099,0.6,May,2,2,2,19,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,3,5,2,Returning_Visitor,0,0
0,0.0,0,0.0,18,191.0,0.0,0.033333333,0.0,0.0,Nov,4,1,3,1,Returning_Visitor,0,0
5,87.8,0,0.0,38,842.4235931,0.0,0.011382114,52.28594057,0.0,Oct,1,1,1,2,Returning_Visitor,1,1
