administrative,administrative_duration,informational,informational_duration,product_related,product_related_duration,bounce_rates,exit_rates,page_values,special_day,month,operating_systems,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_page_share,product_duration_share,avg_time_per_page,admin_to_product_ratio,info_to_product_ratio,exit_minus_bounce,bounce_x_exit,log1p_administrative_duration,log1p_informational_duration,log1p_product_related_duration,log1p_total_duration,log1p_total_pages,revenue
10,208.5133333,0,0.0,17,369.1,0.0,0.004,0.0,0.0,Sep,3,2,1,6,New_Visitor,0,27,577.6133333,0.62962962960631,0.6390087948466009,21.39308641772618,0.588235294083045,0.0,0.004,0.0,5.344787380773789,0.0,5.9137732393921105,6.3606344363484215,3.332204510175204,0
0,0.0,0,0.0,53,952.1598198,0.015839126,0.037802052,0.0,0.0,Jul,3,2,8,1,Returning_Visitor,1,53,952.1598198,0.9999999999811321,0.9999999999989497,17.96527961852896,0.0,0.0,0.021962926000000004,0.000598751464686552,0.0,0.0,6.85978259137767,6.85978259137767,3.9889840465642745,0
1,81.6,0,0.0,42,2017.520714,0.0,0.023696145,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,1,43,2099.120714,0.9767441860237968,0.9611265805454954,48.81676078956241,0.023809523808956918,0.0,0.023696145,0.0,4.414009680526933,0.0,7.61012020231614,7.649750104916581,3.784189633918261,0
6,240.9,2,201.4,237,9437.769068,0.010204082,0.030380952,1.453831135,0.0,June,2,4,3,1,Returning_Visitor,0,245,9880.069067999999,0.9673469387715619,0.9552331064735675,40.32681252228438,0.025316455696095714,0.008438818565365238,0.02017687,0.000310009725446064,5.488524417615982,5.310245937413311,9.152580855298352,9.198375990151304,5.5053315359323625,1
0,0.0,0,0.0,7,221.7142857,0.028571429,0.060714286,0.0,0.0,Mar,3,3,1,3,Returning_Visitor,0,7,221.7142857,0.9999999998571428,0.9999999999954897,31.673469381189506,0.0,0.0,0.032142857,0.0017346939117346939,0.0,0.0,5.40588971993832,5.40588971993832,2.0794415416798357,0
1,0.0,0,0.0,7,37.0,0.083333333,0.108333333,0.0,0.6,May,1,1,2,4,Returning_Visitor,0,8,37.0,0.874999999890625,0.9999999999729731,4.624999999421875,0.1428571428367347,0.0,0.02500000000000001,0.00902777771388889,0.0,0.0,3.6375861597263857,3.6375861597263857,2.1972245773362196,0
0,0.0,1,44.0,14,549.5,0.0,0.013333333,43.252,0.2,May,2,4,1,2,New_Visitor,0,15,593.5,0.9333333332711111,0.9258635214811696,39.56666666402889,0.0,0.07142857142346938,0.013333333,0.0,0.0,3.8066624897703196,6.310826956162734,6.387720716130836,2.772588722239781,1
4,73.33333333,0,0.0,17,478.8333333,0.0,0.00877193,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,0,21,552.16666663,0.8095238094852608,0.8671898581302682,26.293650790652684,0.235294117633218,0.0,0.00877193,0.0,4.308559482747166,0.0,6.173438821314653,6.315659342425635,3.091042453358316,0
3,227.0,0,0.0,2,62.0,0.0,0.025,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,1,5,289.0,0.39999999992,0.21453287197157603,57.79999998844,1.49999999925,0.0,0.025,0.0,5.429345628954441,0.0,4.143134726391533,5.66988092298052,1.791759469228055,0
8,447.125,3,168.375,142,4777.812554,0.005666252,0.019707705,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,1,153,5393.312554,0.9281045751573327,0.8858771870092351,35.25040884944281,0.05633802816861734,0.021126760563231504,0.014041452999999999,0.00011166882287166,6.1050722113538844,5.132115191633965,8.471947374958953,8.593100446774372,5.0369526024136295,0
1,0.0,0,0.0,9,300.3333333,0.041666667,0.06875,0.0,0.0,Dec,3,2,9,1,Returning_Visitor,0,10,300.3333333,0.89999999991,0.9999999999966704,30.033333326996665,0.11111111109876542,0.0,0.027083333000000008,0.00286458335625,0.0,0.0,5.708217071613447,5.708217071613447,2.3978952727983707,0
0,0.0,0,0.0,17,557.4,0.0,0.011111111,83.93274289,0.0,Sep,2,2,2,2,New_Visitor,1,17,557.4,0.9999999999411765,0.999999999998206,32.78823529218893,0.0,0.0,0.011111111,0.0,0.0,0.0,6.325075551448163,6.325075551448163,2.8903717578961645,1
0,0.0,0,0.0,12,213.2833333,0.016666667,0.041666667,0.0,0.0,Aug,3,2,3,4,Returning_Visitor,0,12,213.2833333,0.9999999999166667,0.9999999999953114,17.7736111068522,0.0,0.0,0.024999999999999998,0.0006944444638888889,0.0,0.0,5.367299126706591,5.367299126706591,2.5649493574615367,0
0,0.0,0,0.0,7,152.75,0.014285714,0.047619048,0.0,0.0,Dec,3,2,3,2,New_Visitor,0,7,152.75,0.9999999998571428,0.9999999999934535,21.821428568311223,0.0,0.0,0.033333334,0.000680272100680272,0.0,0.0,5.035327906686628,5.035327906686628,2.0794415416798357,0
5,123.0,1,12.25,26,934.15,0.014814815,0.034567901,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,0,32,1069.4,0.8124999999746094,0.8735272115196618,33.41874999895567,0.19230769230029585,0.038461538460059175,0.019753085999999996,0.000512117058253315,4.820281565605037,2.583997552432231,6.840706944229009,6.975787689373964,3.4965075614664802,0
12,430.1570175,14,622.4,85,3684.855282,0.000934579,0.009959744,34.45943549,0.0,Nov,3,2,1,2,Returning_Visitor,1,111,4737.4122995,0.7657657657588669,0.7778202632665373,42.679390085201085,0.1411764705865744,0.16470588235100345,0.009025165,9.308167587776e-06,6.066472333503845,6.435188367333237,8.2122578759289,8.463457400666798,4.718498871295094,0
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,May,3,2,5,6,Returning_Visitor,0,5,0.0,0.9999999998,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,1.791759469228055,0
0,0.0,0,0.0,3,105.25,0.0,0.044444444,0.0,0.0,May,3,2,8,4,Returning_Visitor,1,3,105.25,0.9999999996666666,0.9999999999904988,35.08333332163889,0.0,0.0,0.044444444,0.0,0.0,0.0,4.665794807804526,4.665794807804526,1.3862943611198906,0
7,135.6666667,2,190.4166667,132,7356.402381,0.004512276,0.017577031,9.193989222,0.0,Dec,4,1,4,10,Returning_Visitor,0,141,7682.4857144,0.936170212759318,0.9575549704193071,54.4857142861384,0.05303030302990129,0.015151515151400369,0.013064755,7.9312415132556e-05,4.9175448712741465,5.254452553075238,8.903462212061742,8.946828592236809,4.955827057601261,0
0,0.0,1,37.2,37,2767.753333,0.005555556,0.015,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,0,38,2804.953333,0.9736842105006926,0.9867377472689716,73.81456139279436,0.0,0.027027027026296568,0.009444444,8.333333999999999e-05,0.0,3.6428355156125294,7.9261524375850465,7.939498629376566,3.6635616461296463,0
1,63.5,0,0.0,7,58.9,0.0,0.025,0.0,0.0,Dec,1,1,2,2,New_Visitor,0,8,122.4,0.874999999890625,0.4812091503228659,15.2999999980875,0.1428571428367347,0.0,0.025,0.0,4.1666652238017265,0.0,4.092676505121403,4.8154311114712876,2.1972245773362196,0
2,26.0,1,6.0,103,3400.248897,0.014692557,0.025598706,0.0,0.0,Nov,3,2,9,13,Returning_Visitor,1,106,3432.248897,0.9716981131983802,0.9906766668265344,32.379706575166225,0.01941747572796682,0.00970873786398341,0.010906148999999999,0.00037611044703124197,3.295836866004329,1.9459101490553132,8.131897965804864,8.141262292140405,4.672828834461906,0
0,0.0,0,0.0,3,79.0,0.066666667,0.166666667,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,0,3,79.0,0.9999999996666666,0.9999999999873417,26.333333324555554,0.0,0.0,0.09999999999999999,0.011111111188888889,0.0,0.0,4.382026634673881,4.382026634673881,1.3862943611198906,0
4,229.25,0,0.0,8,372.25,0.022222222,0.00952381,0.0,0.0,Dec,1,2,1,8,Returning_Visitor,0,12,601.5,0.6666666666111111,0.618869492933302,50.12499999582292,0.4999999999375,0.0,-0.012698412,0.00021164022010582002,5.439165675135416,0.0,5.9222484364192995,6.40108766536481,2.5649493574615367,0
0,0.0,0,0.0,58,2665.798039,0.007142857,0.027288961,0.0,0.8,May,2,2,3,4,Returning_Visitor,0,58,2665.798039,0.9999999999827587,0.9999999999996249,45.96203515437996,0.0,0.0,0.020146104,0.000194921146101577,0.0,0.0,7.8886337954054015,7.8886337954054015,4.07753744390572,0
0,0.0,0,0.0,6,81.75,0.0,0.066666667,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,6,81.75,0.9999999998333333,0.9999999999877676,13.624999997729166,0.0,0.0,0.066666667,0.0,0.0,0.0,4.415824014257172,4.415824014257172,1.9459101490553132,1
2,123.0,0,0.0,6,178.3333333,0.0,0.023809524,0.0,0.0,May,3,2,1,1,Returning_Visitor,1,8,301.3333333,0.74999999990625,0.5918141592449181,37.666666657791666,0.33333333327777775,0.0,0.023809524,0.0,4.820281565605037,0.0,5.189246271307801,5.711530161336773,2.1972245773362196,0
4,55.0,0,0.0,16,284.9,0.003333333,0.033333333,18.8649,0.0,Mar,1,1,2,10,Returning_Visitor,0,20,339.9,0.79999999996,0.8381877022629062,16.99499999915025,0.249999999984375,0.0,0.03,0.000111111098888889,4.02535169073515,0.0,5.655642099328266,5.831589179143857,3.044522437723423,0
4,155.0,0,0.0,31,2130.693837,0.025,0.032482778,0.0,0.0,Nov,3,2,8,3,Returning_Visitor,0,35,2285.693837,0.8857142856889797,0.9321868933223483,65.30553819813413,0.1290322580603538,0.0,0.0074827779999999955,0.0008120694499999999,5.049856007249537,0.0,7.664672171315206,7.734862314051201,3.58351893845611,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,1,3,0.0,0.9999999996666666,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,1.3862943611198906,0
0,0.0,0,0.0,21,472.875,0.00952381,0.041269841,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,21,472.875,0.999999999952381,0.9999999999978852,22.517857141784862,0.0,0.0,0.031746031,0.00039304612441421003,0.0,0.0,6.160943573836499,6.160943573836499,3.091042453358316,0
4,1946.0,0,0.0,31,731.0,0.0,0.005882353,0.0,0.0,Dec,2,2,4,2,New_Visitor,1,35,2677.0,0.8857142856889797,0.2730668658945562,76.48571428352899,0.1290322580603538,0.0,0.005882353,0.0,7.5740450053721995,0.0,6.595780513961311,7.8928255262511176,3.58351893845611,0
14,205.9924242,1,65.0,52,1090.385281,0.006479313,0.039161584,5.539900181,0.0,Nov,1,1,1,10,Returning_Visitor,0,67,1361.3777052,0.7761194029734907,0.800942513480497,20.319070226562403,0.26923076922559175,0.01923076923039941,0.032682271,0.000253740160311792,5.332682194528011,4.189654742026425,6.99520306831338,7.216986764857564,4.219507705176107,0
8,235.1861702,2,138.5,71,2512.51742,0.006349206,0.025572609,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,1,81,2886.2035902000002,0.8765432098657217,0.8705267461139233,35.632143088448984,0.11267605633644118,0.028169014084110294,0.019223403,0.00016236576249845398,5.464620350821299,4.93806460126142,7.829438413683509,7.968043696816307,4.406719247264253,1
2,156.0,1,201.0,14,1033.066667,0.0125,0.012291667,0.0,0.0,May,1,1,6,3,Returning_Visitor,1,17,1390.066667,0.8235294117162629,0.7431777852991686,81.76862746577832,0.14285714284693876,0.07142857142346938,-0.00020833300000000152,0.0001536458375,5.056245805348308,5.308267697401205,6.941254527844893,7.237826118165329,2.8903717578961645,0
7,266.875,0,0.0,32,2092.5,0.010526316,0.026315789,23.5676355,0.0,Dec,2,2,1,1,Returning_Visitor,1,39,2359.375,0.8205128204917818,0.8868874172181671,60.496794870243676,0.21874999999316408,0.0,0.015789473,0.000277008310803324,5.590520453793741,0.0,7.646592585459198,7.766575783701742,3.6888794541139363,0
7,150.375,0,0.0,7,219.5833333,0.0,0.018181818,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,1,14,369.9583333,0.49999999996428574,0.5935353079919566,26.425595233826744,0.9999999998571428,0.0,0.018181818,0.0,5.0197602018732566,0.0,5.396275552287986,5.916089747135868,2.70805020110221,0
3,206.6666667,0,0.0,15,936.1666667,0.01875,0.09375,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,0,18,1142.8333334,0.8333333332870371,0.8191628992077322,63.490740740917175,0.19999999998666668,0.0,0.075,0.0017578124999999998,5.335934230279857,0.0,6.842861139099715,7.042140473738863,2.9444389791664403,0
0,0.0,0,0.0,15,309.8,0.0,0.016666667,0.0,0.2,May,2,2,6,4,Returning_Visitor,0,15,309.8,0.9999999999333333,0.9999999999967721,20.653333331956446,0.0,0.0,0.016666667,0.0,0.0,0.0,5.739149618493492,5.739149618493492,2.772588722239781,0
3,27.0,0,0.0,2,16.0,0.0,0.05,0.0,0.0,Nov,2,2,2,2,New_Visitor,1,5,43.0,0.39999999992,0.37209302324716065,8.59999999828,1.49999999925,0.0,0.05,0.0,3.332204510175204,0.0,2.833213344056216,3.784189633918261,1.791759469228055,1
6,131.75,0,0.0,32,789.4166667,0.0,0.00745098,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,1,38,921.1666667,0.8421052631357342,0.8569748507370116,24.241228070414707,0.18749999999414066,0.0,0.00745098,0.0,4.888467660122048,0.0,6.672560232623286,6.826725973706202,3.6635616461296463,0
1,19.0,0,0.0,13,748.6666667,0.0,0.020512821,0.0,0.0,Mar,1,2,6,3,Returning_Visitor,0,14,767.6666667,0.928571428505102,0.9752496743376246,54.83333333179762,0.07692307691715976,0.0,0.020512821,0.0,2.995732273553991,0.0,6.6196286633356705,6.64465741220426,2.70805020110221,0
0,0.0,0,0.0,8,32.2,0.125,0.15,0.0,0.0,June,1,1,1,3,Returning_Visitor,0,8,32.2,0.999999999875,0.9999999999689442,4.024999999496876,0.0,0.0,0.024999999999999994,0.01875,0.0,0.0,3.502549875922443,3.502549875922443,2.1972245773362196,0
0,0.0,0,0.0,58,3200.366667,0.003448276,0.027586207,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,0,58,3200.366667,0.9999999999827587,0.9999999999996876,55.178735636979674,0.0,0.0,0.024137931,9.512485552913201e-05,0.0,0.0,8.071333081051145,8.071333081051145,4.07753744390572,0
3,284.2,0,0.0,22,2366.6,0.036,0.064,0.0,0.0,Oct,1,1,8,1,Returning_Visitor,1,25,2650.7999999999997,0.8799999999648,0.8927870831443743,106.03199999575871,0.136363636357438,0.0,0.028000000000000004,0.002304,5.653190688540141,0.0,7.76963206281657,7.882993933680618,3.258096538021482,0
0,0.0,0,0.0,10,145.04,0.0,0.023333333,0.0,0.0,Nov,4,2,4,1,Returning_Visitor,0,10,145.04,0.9999999999,0.9999999999931054,14.503999998549599,0.0,0.0,0.023333333,0.0,0.0,0.0,4.983880556787436,4.983880556787436,2.3978952727983707,0
4,139.0,1,146.0,26,1740.45,0.016666667,0.03,0.0,0.0,May,1,1,6,2,Returning_Visitor,1,31,2025.45,0.8387096773922997,0.8592905280303837,65.3370967720859,0.1538461538402367,0.038461538460059175,0.013333333,0.00050000001,4.941642422609304,4.990432586778736,7.462473378512467,7.61404077268231,3.4657359027997265,0
0,0.0,0,0.0,13,226.0,0.0,0.023076923,0.0,0.0,Dec,2,2,9,8,New_Visitor,0,13,226.0,0.9999999999230769,0.9999999999955753,17.384615383278106,0.0,0.0,0.023076923,0.0,0.0,0.0,5.424950017481403,5.424950017481403,2.6390573296152584,0
0,0.0,0,0.0,2,162.0,0.0,0.05,0.0,0.0,May,2,4,1,4,Returning_Visitor,0,2,162.0,0.9999999995,0.9999999999938273,80.9999999595,0.0,0.0,0.05,0.0,0.0,0.0,5.093750200806762,5.093750200806762,1.0986122886681098,0
12,331.3,0,0.0,206,9997.728571,0.001439737,0.010741385,26.02377063,0.0,May,2,2,1,1,Returning_Visitor,0,218,10329.028570999999,0.9449541284360323,0.9679253477010284,47.38086500436981,0.05825242718418324,0.0,0.009301648000000001,1.5464769415745e-05,5.806038175360548,0.0,9.21021322099284,9.242810327937546,5.389071729816501,0
13,249.3916667,1,103.0,71,2582.699717,0.0,0.013853727,6.733744751,0.0,Nov,2,2,1,2,Returning_Visitor,0,85,2935.0913837,0.8352941176372318,0.8799384344017759,34.53048686665258,0.1830985915467169,0.014084507042055147,0.013853727,0.0,5.5230263587200765,4.6443908991413725,7.85697764955842,7.984834514488446,4.454347296253507,0
6,634.5,3,312.75,172,7017.192635,0.001396648,0.019865374,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,0,181,7964.442635,0.9502762430886725,0.8810651236486832,44.00244549699447,0.03488372093002975,0.017441860465014874,0.018468726,2.7744934866352e-05,6.454412090629509,5.748596490445994,8.856261004469786,8.982867793304763,5.204006687076795,0
2,59.5,0,0.0,3,67.66666667,0.0,0.02,0.0,0.0,Nov,3,2,8,2,New_Visitor,0,5,127.16666667,0.59999999988,0.5321100917511994,25.43333332891333,0.6666666664444444,0.0,0.02,0.0,4.102643365036796,0.0,4.229263880170015,4.853331500303597,1.791759469228055,0
0,0.0,0,0.0,19,380.9464286,0.0,0.013947368,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,0,19,380.9464286,0.9999999999473684,0.999999999997375,20.049812030523693,0.0,0.0,0.013947368,0.0,0.0,0.0,5.945280359505114,5.945280359505114,2.995732273553991,1
1,27.5,0,0.0,20,922.7083333,0.0,0.00952381,103.1402899,0.0,Dec,2,2,6,2,New_Visitor,0,21,950.2083333,0.9523809523356009,0.9710589782921966,45.24801586927391,0.0499999999975,0.0,0.00952381,0.0,3.349904087274605,0.0,6.8283963652099215,6.857733106166624,3.091042453358316,1
9,216.23,1,140.5,310,8468.339278,0.002821317,0.012414294,0.875047932,0.0,Sep,2,10,3,2,Returning_Visitor,1,320,8825.069277999999,0.9687499999969726,0.9595776544338013,27.578341493663814,0.029032258064422476,0.0032258064516024975,0.009592976999999999,3.5024658705197994e-05,5.380956700068839,4.952299717083292,9.044207777283418,9.085465039107547,5.771441123130016,0
3,37.3,0,0.0,19,317.8,0.018181818,0.045454545,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,0,22,355.1,0.8636363635971074,0.8949591664294707,16.140909090175413,0.157894736833795,0.0,0.027272727,0.0008264462644628099,3.6454498961866,0.0,5.76456394691606,5.875211590283732,3.1354942159291497,0
0,0.0,0,0.0,3,71.16666667,0.066666667,0.083333333,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,0,3,71.16666667,0.9999999996666666,0.9999999999859485,23.722222215425926,0.0,0.0,0.016666665999999997,0.005555555561111111,0.0,0.0,4.278978258820624,4.278978258820624,1.3862943611198906,1
2,169.5,2,105.0,35,990.4642857,0.010810811,0.027027027,14.78162714,0.0,Nov,1,1,1,2,Returning_Visitor,1,39,1264.9642857,0.8974358974128863,0.7829978260225099,32.43498168378372,0.057142857141224496,0.057142857141224496,0.016216216,0.00029218408078889697,5.1387352967235715,4.663439094112067,6.899182926837068,7.143589391958651,3.6888794541139363,1
3,18.0,0,0.0,14,411.5,0.0,0.023529412,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,0,17,429.5,0.8235294117162629,0.9580908032573735,25.26470588086678,0.21428571427040816,0.0,0.023529412,0.0,2.9444389791664403,0.0,6.022236205774735,6.064947323867785,2.8903717578961645,0
0,0.0,0,0.0,31,457.4047799,0.0,0.026938057,0.0,0.8,May,2,2,7,1,Returning_Visitor,0,31,457.4047799,0.9999999999677419,0.9999999999978137,14.754992899524032,0.0,0.0,0.026938057,0.0,0.0,0.0,6.127752592702186,6.127752592702186,3.4657359027997265,0
0,0.0,2,38.2,121,3362.749679,0.025170765,0.042322417,4.212415755,0.0,Jul,1,1,1,3,Returning_Visitor,0,123,3400.949679,0.9837398373903761,0.9887678432183622,27.649997390019102,0.0,0.01652892561969811,0.017151652,0.001065287612539005,0.0,3.6686767467964168,8.120811606611902,8.13210398125323,4.820281565605037,0
2,56.4,0,0.0,45,3166.333333,0.0,0.004891304,4.859624751,0.0,Aug,2,2,2,1,Returning_Visitor,1,47,3222.733333,0.9574468084902672,0.9824993276907337,68.56879431769003,0.04444444444345679,0.0,0.004891304,0.0,4.050044303325521,0.0,8.060645292973517,8.078295387116272,3.871201010907891,0
3,40.2,0,0.0,11,201.1333333,0.0,0.02,0.0,0.0,June,2,2,2,1,New_Visitor,0,14,241.3333333,0.7857142856581633,0.83342541433818,17.238095234482994,0.2727272727024793,0.0,0.02,0.0,3.7184382563554808,0.0,5.308927545495145,5.490314188727858,2.70805020110221,0
0,0.0,0,0.0,7,110.0,0.057142857,0.142857143,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,0,7,110.0,0.9999999998571428,0.999999999990909,15.714285712040816,0.0,0.0,0.085714286,0.00816326529387755,0.0,0.0,4.709530201312334,4.709530201312334,2.0794415416798357,0
7,52.875,0,0.0,9,152.4166667,0.0,0.017777778,0.0,0.0,Dec,2,2,4,2,New_Visitor,0,16,205.2916667,0.5624999999648438,0.7424396184672681,12.83072916794808,0.777777777691358,0.0,0.017777778,0.0,3.9866665484239117,0.0,5.033157531662351,5.329291025175061,2.833213344056216,0
5,150.0,0,0.0,135,4966.520661,0.003649635,0.011277952,0.0,0.0,Nov,1,1,2,10,Returning_Visitor,1,140,5116.520661,0.9642857142788266,0.9706832025238701,36.546576149738954,0.03703703703676269,0.0,0.007628317000000001,4.116040834752e-05,5.017279836814924,0.0,8.51067613365235,8.540425354850207,4.948759890378168,0
3,56.0,0,0.0,61,1669.988095,0.008064516,0.025778523,0.0,0.0,Nov,1,1,7,2,Returning_Visitor,0,64,1725.988095,0.9531249999851074,0.9675548167665852,26.968563983953615,0.04918032786804623,0.0,0.017714007,0.00020789131118986802,4.04305126783455,0.0,7.421170404093653,7.454134184666057,4.174387269895637,0
13,407.57,0,0.0,146,2650.780526,0.0,0.011184211,0.0,0.0,Oct,4,1,1,2,Returning_Visitor,1,159,3058.350526,0.9182389937049168,0.8667353540622679,19.23490896843249,0.0890410958898011,0.0,0.011184211,0.0,6.012663258248976,0.0,7.8829865899625755,8.025957926013742,5.075173815233827,0
2,102.0,0,0.0,4,268.0,0.0,0.013333333,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,1,6,370.0,0.6666666665555555,0.7243243243223667,61.66666665638889,0.499999999875,0.0,0.013333333,0.0,4.634728988229636,0.0,5.594711379601839,5.916202062607435,1.9459101490553132,0
0,0.0,0,0.0,8,105.0,0.0,0.0125,0.0,0.0,May,4,1,1,3,Returning_Visitor,0,8,105.0,0.999999999875,0.9999999999904762,13.124999998359375,0.0,0.0,0.0125,0.0,0.0,0.0,4.663439094112067,4.663439094112067,2.1972245773362196,0
0,0.0,0,0.0,17,504.0,0.0,0.02125,33.32796813,0.0,Mar,2,2,3,1,Returning_Visitor,0,17,504.0,0.9999999999411765,0.9999999999980159,29.647058821785468,0.0,0.0,0.02125,0.0,0.0,0.0,6.22455842927536,6.22455842927536,2.8903717578961645,0
0,0.0,0,0.0,15,907.5,0.006666667,0.031111111,0.0,0.6,May,2,2,7,2,Returning_Visitor,0,15,907.5,0.9999999999333333,0.9999999999988981,60.49999999596667,0.0,0.0,0.024444444,0.000207407417037037,0.0,0.0,6.811794887836226,6.811794887836226,2.772588722239781,0
5,69.6,3,53.0,6,92.7,0.0,0.02,0.0,0.0,Jul,2,6,1,3,New_Visitor,1,14,215.3,0.4285714285408163,0.43056200650055476,15.37857142747296,0.8333333331944445,0.49999999991666666,0.02,0.0,4.257030144499196,3.9889840465642745,4.540098189244376,5.376666332959013,2.70805020110221,0
5,44.66666667,1,144.0,101,1808.162266,0.045307443,0.06290128,2.153839297,0.0,Jul,3,2,1,3,Returning_Visitor,0,107,1996.82893267,0.9439252336360381,0.9055168604660413,18.66195264160129,0.04950495049455936,0.009900990098911872,0.017593837,0.00284989615822704,3.821368637233008,4.976733742420574,7.500619180653926,7.599816336258675,4.68213122712422,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,13,Returning_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
0,0.0,0,0.0,16,576.3,0.016666667,0.011458333,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,0,16,576.3,0.9999999999375,0.9999999999982648,36.01874999774883,0.0,0.0,-0.005208334,0.00019097222048611098,0.0,0.0,6.358362062066888,6.358362062066888,2.833213344056216,0
0,0.0,0,0.0,3,208.5,0.111111111,0.1,0.0,0.2,May,3,2,2,13,Returning_Visitor,0,3,208.5,0.9999999996666666,0.9999999999952038,69.49999997683334,0.0,0.0,-0.011111110999999993,0.011111111100000001,0.0,0.0,5.344723739362192,5.344723739362192,1.3862943611198906,0
