administrative,administrative_duration,informational,informational_duration,product_related,product_related_duration,bounce_rates,exit_rates,special_day,month,operating_systems,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_page_share,product_duration_share,avg_time_per_page,admin_to_product_ratio,info_to_product_ratio,exit_minus_bounce,bounce_x_exit,log1p_administrative_duration,log1p_informational_duration,log1p_product_related_duration,log1p_total_duration,log1p_total_pages,revenue
0,0.0,0,0.0,27,2098.238095,0.037037037,0.043518519,0.8,May,2,2,1,3,Returning_Visitor,0,27,2098.238095,0.999999999962963,0.9999999999995234,77.7125220341588,0.0,0.0,0.006481481999999997,0.001611796998388203,0.0,0.0,7.6493297459745895,7.6493297459745895,3.332204510175204,0
0,0.0,1,25.0,8,388.0,0.025,0.033333333,0.6,May,2,5,3,2,New_Visitor,0,9,413.0,0.8888888887901234,0.9394673123463936,45.88888888379012,0.0,0.124999999984375,0.008333332999999998,0.000833333325,0.0,3.258096538021482,5.963579343618446,6.025865973825314,2.302585092994046,0
0,0.0,2,157.5,35,5999.808333,0.005405405,0.027207207,0.0,Dec,2,2,4,1,Returning_Visitor,1,37,6157.308333,0.94594594592038,0.9744206410523806,166.41373872523207,0.0,0.057142857141224496,0.021801802000000002,0.00014706597275383502,0.0,5.065754593317335,8.699649461302643,8.725557397546007,3.6375861597263857,0
8,221.33,2,70.6,63,5245.277619,0.002739726,0.020091324,0.0,Nov,2,2,3,1,Returning_Visitor,0,73,5537.207619000001,0.8630136986183148,0.9472784804024253,75.8521591633445,0.12698412698211137,0.03174603174552784,0.017351598,5.5044722737224e-05,5.404162764631377,4.2710950739666,8.565274079156222,8.619426192916226,4.30406509320417,0
1,0.0,0,0.0,1,74.6,0.1,0.1,0.0,Oct,3,2,1,4,Returning_Visitor,0,2,74.6,0.49999999975,0.9999999999865952,37.29999998135,0.9999999989999999,0.0,0.0,0.010000000000000002,0.0,0.0,4.3254562831854875,4.3254562831854875,1.0986122886681098,0
4,82.0,0,0.0,23,570.5166667,0.007407407,0.024074074,0.0,Mar,1,2,7,8,Returning_Visitor,0,27,652.5166667,0.8518518518203018,0.8743327118132072,24.167283950956765,0.17391304347069944,0.0,0.016666667,0.000178326464266118,4.418840607796598,0.0,6.348293645889246,6.482368036488105,3.332204510175204,0
0,0.0,0,0.0,3,26.0,0.0,0.05,0.0,Mar,3,2,1,1,Returning_Visitor,0,3,26.0,0.9999999996666666,0.9999999999615384,8.666666663777777,0.0,0.0,0.05,0.0,0.0,0.0,3.295836866004329,3.295836866004329,1.3862943611198906,0
0,0.0,0,0.0,13,303.4,0.0,0.016666667,0.0,May,2,2,5,2,Returning_Visitor,0,13,303.4,0.9999999999230769,0.9999999999967041,23.33846153666627,0.0,0.0,0.016666667,0.0,0.0,0.0,5.718342625987531,5.718342625987531,2.6390573296152584,1
0,0.0,0,0.0,54,2593.1,0.018181818,0.039393939,0.0,Aug,2,2,1,3,Returning_Visitor,0,54,2593.1,0.9999999999814816,0.9999999999996144,48.02037036948111,0.0,0.0,0.021212121000000004,0.000716253429201102,0.0,0.0,7.860994914634494,7.860994914634494,4.007333185232471,0
14,286.5333333,2,118.8,31,835.71,0.0,0.007317073,0.0,Nov,2,2,7,2,Returning_Visitor,0,47,1241.0433333,0.6595744680710729,0.6733930859425589,26.40517730369351,0.4516129032112383,0.0645161290301769,0.007317073,0.0,5.661338795429704,4.785823685681349,6.729477534945203,7.124513151820373,3.871201010907891,1
0,0.0,0,0.0,15,575.6666667,0.043333333,0.044444444,0.0,May,2,2,2,2,Returning_Visitor,0,15,575.6666667,0.9999999999333333,0.999999999998263,38.37777777744148,0.0,0.0,0.001111110999999998,0.0019259258918518521,0.0,0.0,6.357264398881519,6.357264398881519,2.772588722239781,0
11,603.8,2,102.75,305,5018.328289,0.001607717,0.005625881,0.0,Oct,3,2,6,3,Returning_Visitor,0,318,5724.878289,0.9591194968523299,0.8765825290367362,18.002761915037727,0.03606557377037356,0.006557377049158829,0.004018164,9.044824523677e-06,6.404897824865323,4.641984159110808,8.521051396760711,8.652751229581645,5.765191102784844,0
0,0.0,0,0.0,8,204.75,0.0,0.033333333,0.0,Dec,1,1,1,1,Returning_Visitor,1,8,204.75,0.999999999875,0.999999999995116,25.59374999680078,0.0,0.0,0.033333333,0.0,0.0,0.0,5.326661839557179,5.326661839557179,2.1972245773362196,0
0,0.0,0,0.0,4,121.5,0.0,0.05,0.0,Nov,1,1,4,8,Returning_Visitor,0,4,121.5,0.99999999975,0.9999999999917695,30.37499999240625,0.0,0.0,0.05,0.0,0.0,0.0,4.808111029984782,4.808111029984782,1.6094379124341003,0
3,33.0,0,0.0,17,386.4166667,0.0,0.01,0.0,Dec,2,2,1,2,New_Visitor,0,20,419.4166667,0.8499999999575,0.9213192926724452,20.970833333951457,0.1764705882249135,0.0,0.01,0.0,3.5263605246161616,0.0,5.959500771988624,6.041246283078995,3.044522437723423,1
5,169.0,0,0.0,3,50.0,0.0,0.033333333,0.0,Mar,1,1,1,9,New_Visitor,0,8,219.0,0.374999999953125,0.2283105022820625,27.374999996578126,1.6666666661111111,0.0,0.033333333,0.0,5.135798437050262,0.0,3.9318256327243257,5.393627546352362,2.1972245773362196,0
4,207.0,0,0.0,31,1592.233333,0.0,0.011574074,0.0,Dec,2,2,4,1,Returning_Visitor,0,35,1799.233333,0.8857142856889797,0.8849509976253397,51.406666655674094,0.1290322580603538,0.0,0.011574074,0.0,5.337538079701318,0.0,7.373520773132312,7.49567156492753,3.58351893845611,0
1,17.0,0,0.0,21,602.9166667,0.026666667,0.0425,0.0,Nov,3,2,1,13,Returning_Visitor,0,22,619.9166667,0.9545454545020661,0.9725769592686246,28.17803030326463,0.04761904761678005,0.0,0.015833333,0.0011333333475000002,2.8903717578961645,0.0,6.403436219376476,6.431196880819411,3.1354942159291497,0
0,0.0,0,0.0,20,1511.0,0.0,0.025,0.6,May,2,2,3,6,Returning_Visitor,0,20,1511.0,0.99999999995,0.9999999999993382,75.5499999962225,0.0,0.0,0.025,0.0,0.0,0.0,7.321188556739478,7.321188556739478,3.044522437723423,0
0,0.0,0,0.0,15,139.8333333,0.026666667,0.053333333,0.0,Mar,2,2,6,1,Returning_Visitor,0,15,139.8333333,0.9999999999333333,0.9999999999928487,9.322222219378517,0.0,0.0,0.026666665999999995,0.001422222231111111,0.0,0.0,4.947577157892432,4.947577157892432,2.772588722239781,0
4,99.5,0,0.0,16,315.1666667,0.0,0.016666667,0.0,Mar,1,1,6,3,Returning_Visitor,0,20,414.6666667,0.79999999996,0.7600482315287098,20.733333333963333,0.249999999984375,0.0,0.016666667,0.0,4.61015772749913,0.0,5.7562695008123885,6.029883657092119,3.044522437723423,1
0,0.0,0,0.0,9,210.0,0.044444444,0.055555556,0.0,Mar,1,1,3,3,Returning_Visitor,0,9,210.0,0.9999999998888889,0.9999999999952381,23.33333333074074,0.0,0.0,0.011111112,0.0024691357975308637,0.0,0.0,5.351858133476067,5.351858133476067,2.302585092994046,0
3,159.0,2,55.5,23,1100.125,0.0,0.011111111,0.4,May,3,2,4,14,Returning_Visitor,0,28,1314.625,0.8214285713992346,0.8368355995049259,46.95089285546604,0.13043478260302457,0.08695652173534972,0.011111111,0.0,5.075173815233827,4.034240638152395,7.00408766342996,7.182067116870746,3.367295829986474,0
4,99.29166667,0,0.0,59,4200.597222,0.017241379,0.021690178,0.8,May,3,2,1,3,Returning_Visitor,0,63,4299.888888670001,0.9365079364930714,0.9769083180422159,68.25220458098013,0.06779661016834243,0.0,0.004448799,0.00037396857947546205,4.608082607468362,0.0,8.343220022931565,8.36657699861372,4.1588830833596715,0
0,0.0,0,0.0,8,113.6666667,0.0,0.025,0.0,Nov,2,2,4,13,Returning_Visitor,0,8,113.6666667,0.999999999875,0.9999999999912023,14.208333335723957,0.0,0.0,0.025,0.0,0.0,0.0,4.742029368995986,4.742029368995986,2.1972245773362196,0
0,0.0,0,0.0,6,227.3333333,0.0,0.013333333,0.0,May,3,2,3,2,New_Visitor,1,6,227.3333333,0.9999999998333333,0.9999999999956012,37.888888877018516,0.0,0.0,0.013333333,0.0,0.0,0.0,5.43080654944813,5.43080654944813,1.9459101490553132,0
6,65.0,2,243.0,19,681.6190476,0.0,0.011794872,1.0,May,2,2,1,2,Returning_Visitor,1,27,989.6190476,0.7037037036776406,0.6887691271225601,36.65255731716102,0.31578947366759,0.10526315788919667,0.011794872,0.0,4.189654742026425,5.497168225293202,6.525936940566144,6.8983300483157315,3.332204510175204,1
15,292.88,1,48.35,130,3645.909048,0.001459854,0.008515815,0.0,Nov,2,4,8,2,Returning_Visitor,0,146,3987.139048,0.8904109588980109,0.914417331351391,27.30917156145679,0.11538461538372782,0.007692307692248521,0.0070559609999999995,1.243184659101e-05,5.683171520752077,3.8989377658794906,8.20163525164385,8.291079997073703,4.990432586778736,0
0,0.0,0,0.0,8,83.5,0.075,0.1,0.0,Dec,2,2,5,2,Returning_Visitor,0,8,83.5,0.999999999875,0.9999999999880239,10.437499998695312,0.0,0.0,0.02500000000000001,0.0075,0.0,0.0,4.436751534363128,4.436751534363128,2.1972245773362196,0
0,0.0,0,0.0,40,1783.25,0.008333333,0.026416667,0.8,May,2,6,3,2,Returning_Visitor,0,40,1783.25,0.9999999999750001,0.9999999999994392,44.581249998885475,0.0,0.0,0.018083334,0.00022013888286111103,0.0,0.0,7.486753437851177,7.486753437851177,3.713572066704308,0
2,98.0,0,0.0,29,1407.375,0.0,0.006666667,0.0,Dec,2,2,4,1,Returning_Visitor,1,31,1505.375,0.935483870937565,0.9348999418743271,48.560483869401274,0.06896551723900118,0.0,0.006666667,0.0,4.59511985013459,0.0,7.25019183648433,7.317461381347556,3.4657359027997265,1
0,0.0,0,0.0,3,1666.5,0.0,0.033333333,0.0,Nov,2,5,3,3,Returning_Visitor,0,3,1666.5,0.9999999996666666,0.9999999999993999,555.4999998148334,0.0,0.0,0.033333333,0.0,0.0,0.0,7.4190807777897785,7.4190807777897785,1.3862943611198906,0
1,114.0,1,173.0,36,2542.333333,0.042592593,0.059814815,0.0,May,2,2,7,1,Returning_Visitor,1,38,2829.333333,0.9473684210277009,0.8985626767078071,74.4561403401459,0.027777777777006175,0.027777777777006175,0.017222222000000002,0.0025476680706652947,4.74493212836325,5.159055299214529,7.841230835479331,7.948149769213482,3.6635616461296463,0
0,0.0,0,0.0,15,411.0833333,0.013333333,0.033333333,0.0,Nov,2,2,3,3,Returning_Visitor,0,15,411.0833333,0.9999999999333333,0.9999999999975674,27.405555551506296,0.0,0.0,0.02,0.000444444428888889,0.0,0.0,6.021225594187922,6.021225594187922,2.772588722239781,0
0,0.0,0,0.0,40,2426.266667,0.004878049,0.02296748,0.0,Nov,2,2,2,11,Returning_Visitor,0,40,2426.266667,0.9999999999750001,0.9999999999995879,60.656666673483585,0.0,0.0,0.018089431,0.00011203649284651999,0.0,0.0,7.794521074845281,7.794521074845281,3.713572066704308,0
0,0.0,0,0.0,8,170.0,0.075,0.08,0.0,Mar,1,1,7,3,Returning_Visitor,1,8,170.0,0.999999999875,0.9999999999941177,21.24999999734375,0.0,0.0,0.0050000000000000044,0.006,0.0,0.0,5.14166355650266,5.14166355650266,2.1972245773362196,0
1,18.0,0,0.0,24,1571.0,0.0,0.016666667,0.0,Mar,2,2,2,3,Returning_Visitor,0,25,1589.0,0.9599999999616,0.9886721208300889,63.5599999974576,0.04166666666493055,0.0,0.016666667,0.0,2.9444389791664403,0.0,7.360103972989152,7.371489295214277,3.258096538021482,0
3,89.0,0,0.0,26,655.5357143,0.0,0.0375,0.0,Nov,2,2,4,1,Returning_Visitor,0,29,744.5357143,0.8965517241070154,0.8804624166557856,25.673645319804358,0.11538461538017751,0.0,0.0375,0.0,4.499809670330265,0.0,6.486977093329427,6.614103039563014,3.4011973816621555,0
0,0.0,0,0.0,39,1348.45,0.01025641,0.02039072,0.0,Jul,1,2,1,4,Returning_Visitor,0,39,1348.45,0.9999999999743591,0.9999999999992584,34.575641024754475,0.0,0.0,0.01013431,0.00020913558451520002,0.0,0.0,7.207452381012122,7.207452381012122,3.6888794541139363,0
3,875.0,0,0.0,34,780.7916667,0.0,0.015675676,0.0,Dec,4,2,3,2,Returning_Visitor,1,37,1655.7916667,0.9189189188940834,0.4715518760011938,44.75112612581754,0.08823529411505192,0.0,0.015675676,0.0,6.775366090936392,0.0,6.661588294182066,7.412638280312569,3.6375861597263857,0
0,0.0,0,0.0,3,120.5,0.0,0.066666667,0.0,Nov,2,2,3,1,Other,1,3,120.5,0.9999999996666666,0.9999999999917012,40.16666665327778,0.0,0.0,0.066666667,0.0,0.0,0.0,4.799914262780603,4.799914262780603,1.3862943611198906,0
0,0.0,0,0.0,13,979.0833333,0.0,0.006060606,0.0,Dec,3,2,6,2,New_Visitor,1,13,979.0833333,0.9999999999230769,0.9999999999989786,75.31410255574507,0.0,0.0,0.006060606,0.0,0.0,0.0,6.8876376020290255,6.8876376020290255,2.6390573296152584,0
8,102.0,0,0.0,83,1495.580952,0.0,0.002298851,0.0,May,4,1,7,4,New_Visitor,1,91,1597.580952,0.9120879120778891,0.9361534701116441,17.555834637169717,0.09638554216751342,0.0,0.002298851,0.0,4.634728988229636,0.0,7.310938420049561,7.376871609694931,4.5217885770490405,1
1,55.5,0,0.0,53,4048.583333,0.007843137,0.015490196,0.0,Dec,4,1,1,1,Returning_Visitor,0,54,4104.0833330000005,0.9814814814633059,0.9864768827780068,76.00154320229628,0.01886792452794589,0.0,0.0076470589999999995,0.000121491729384852,4.034240638152395,0.0,8.306369274067258,8.319981322045887,4.007333185232471,0
1,18.2,0,0.0,6,32.2,0.085714286,0.10952381,0.0,June,1,1,1,3,Returning_Visitor,0,7,50.400000000000006,0.8571428570204082,0.6388888888762125,7.199999998971429,0.16666666663888888,0.0,0.023809524,0.00938775517414966,2.954910279033736,0.0,3.502549875922443,3.9396381724611196,2.0794415416798357,0
0,0.0,0,0.0,40,694.0178571,0.005,0.0175,0.0,Dec,2,2,3,2,New_Visitor,0,40,694.0178571,0.9999999999750001,0.9999999999985592,17.35044642706624,0.0,0.0,0.0125,8.750000000000001e-05,0.0,0.0,6.54393753890378,6.54393753890378,3.713572066704308,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,Dec,3,2,4,2,Returning_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
5,398.0666667,1,19.2,17,452.0,0.059064327,0.070737742,0.0,Aug,2,2,3,4,Returning_Visitor,0,23,869.2666667,0.7391304347504726,0.5199785259400422,37.79420289835677,0.2941176470415225,0.0588235294083045,0.011673415000000006,0.004178077124729634,5.9891284873939625,3.005682604407159,6.115892125483034,6.768799678131255,3.1780538303479458,0
10,155.8458333,4,155.375,128,4391.876232,0.008759124,0.022411525,0.0,Nov,1,2,1,2,Returning_Visitor,0,142,4703.0970652999995,0.9014084506978775,0.9338264065189813,33.12040186807661,0.07812499999938965,0.031249999999755862,0.013652401000000002,0.00019630532650410001,5.055263369412939,5.052256968787075,8.387739469665844,8.456189123995674,4.962844630259907,0
1,64.0,0,0.0,54,1155.033333,0.001282051,0.003974359,0.0,May,4,2,2,4,Returning_Visitor,0,55,1219.033333,0.9818181818003306,0.9474993847432821,22.164242417778834,0.018518518518175583,0.0,0.002692308,5.0953309303090005e-06,4.174387269895637,0.0,7.052749883591695,7.106633459485208,4.02535169073515,0
0,0.0,0,0.0,5,14.0,0.12,0.16,0.6,May,2,4,2,3,Returning_Visitor,0,5,14.0,0.9999999998,0.9999999999285715,2.7999999994399998,0.0,0.0,0.04000000000000001,0.0192,0.0,0.0,2.70805020110221,2.70805020110221,1.791759469228055,0
3,7.0,1,25.16666667,21,446.0,0.019047619,0.031746032,0.0,Nov,2,2,1,1,Returning_Visitor,0,25,478.16666667,0.8399999999664,0.9327291739197453,19.126666666034932,0.14285714285034012,0.04761904761678005,0.012698413000000002,0.0006046863222978079,2.0794415416798357,3.2644863362476415,6.102558594613569,6.172048484010352,3.258096538021482,0
1,5.0,0,0.0,30,1240.65,0.0,0.017708333,0.0,Nov,2,2,6,2,Returning_Visitor,0,31,1245.65,0.9677419354526535,0.995986031388435,40.18225806321993,0.03333333333222222,0.0,0.017708333,0.0,1.791759469228055,0.0,7.124196419236672,7.128215232667145,3.4657359027997265,0
2,25.0,0,0.0,20,667.9166667,0.0,0.00952381,0.0,Mar,4,1,1,3,Returning_Visitor,0,22,692.9166667,0.9090909090495868,0.9639206253761714,31.496212121295624,0.099999999995,0.0,0.00952381,0.0,3.258096538021482,0.0,6.505659488393408,6.5423518764958555,3.1354942159291497,0
0,0.0,5,14.0,31,750.5904762,0.007407407,0.036957672,0.0,Mar,2,2,1,2,Returning_Visitor,0,36,764.5904762,0.8611111110871914,0.9816895443550887,21.23862433829893,0.0,0.16129032257544224,0.029550264999999996,0.00027376051827650397,0.0,2.70805020110221,6.622191596091279,6.640647400406199,3.6109179126442243,0
0,0.0,0,0.0,15,378.5,0.004444444,0.037777778,0.0,Nov,2,2,1,2,Returning_Visitor,0,15,378.5,0.9999999999333333,0.999999999997358,25.23333333165111,0.0,0.0,0.033333334,0.000167901218765432,0.0,0.0,5.938854596835685,5.938854596835685,2.772588722239781,0
0,0.0,0,0.0,47,2032.272727,0.017021277,0.023877069,0.0,Nov,3,2,7,1,Returning_Visitor,1,47,2032.272727,0.9999999999787235,0.999999999999508,43.23984525439916,0.0,0.0,0.0068557919999999994,0.000406418205397113,0.0,0.0,7.617401954655631,7.617401954655631,3.871201010907891,0
4,265.0,0,0.0,22,616.2033333,0.003846154,0.010470085,0.0,Nov,3,2,6,2,Returning_Visitor,1,26,881.2033333,0.8461538461213017,0.6992748552047502,33.892435894850294,0.18181818180991735,0.0,0.0066239310000000004,4.0269559303090004e-05,5.583496308781699,0.0,6.425198521154915,6.7824225660586235,3.295836866004329,0
4,81.5,0,0.0,12,223.5833333,0.0,0.002666667,0.0,Mar,1,1,1,3,Returning_Visitor,0,16,305.0833333,0.749999999953125,0.7328598743196804,19.067708330058267,0.33333333330555553,0.0,0.002666667,0.0,4.412798293340635,0.0,5.414246833406674,5.7238573959227645,2.833213344056216,0
0,0.0,0,0.0,16,687.3848485,0.0,0.005208333,0.0,Nov,3,2,3,2,New_Visitor,1,16,687.3848485,0.9999999999375,0.9999999999985453,42.9615530285649,0.0,0.0,0.005208333,0.0,0.0,0.0,6.534348054362453,6.534348054362453,2.833213344056216,0
3,29.0,0,0.0,8,160.5,0.0,0.025,0.0,May,2,2,9,3,Returning_Visitor,0,11,189.5,0.7272727272066115,0.8469656992039738,17.227272725706612,0.374999999953125,0.0,0.025,0.0,3.4011973816621555,0.0,5.084505142662711,5.249652194566756,2.4849066497880004,0
13,110.7583333,1,3.0,34,858.9464286,0.0,0.011627907,0.0,Nov,2,2,5,10,Returning_Visitor,1,48,972.7047619,0.7083333333185764,0.8830494742529306,20.264682539161154,0.38235294116522495,0.029411764705017305,0.011627907,0.0,4.716338801630632,1.3862943611198906,6.756870094981725,6.881108138493446,3.8918202981106265,0
2,152.8333333,0,0.0,20,791.6666667,0.011111111,0.016666667,0.0,Mar,1,1,1,2,New_Visitor,0,22,944.5,0.9090909090495868,0.8381859890938717,42.93181817986674,0.099999999995,0.0,0.005555556,0.000185185187037037,5.035869765058113,0.0,6.67540278862467,6.851713888098512,3.1354942159291497,1
0,0.0,0,0.0,5,24.0,0.04,0.12,0.0,May,1,1,1,4,Returning_Visitor,1,5,24.0,0.9999999998,0.9999999999583333,4.79999999904,0.0,0.0,0.07999999999999999,0.0048,0.0,0.0,3.2188758248682006,3.2188758248682006,1.791759469228055,0
1,45.4,0,0.0,7,352.7,0.0,0.014285714,0.0,Oct,1,1,3,4,Returning_Visitor,0,8,398.09999999999997,0.874999999890625,0.885958301931962,49.762499993779684,0.1428571428367347,0.0,0.014285714,0.0,3.8372994592322094,0.0,5.868449096211435,5.989212012054688,2.1972245773362196,0
3,172.0,0,0.0,53,1299.383333,0.0,0.003703704,0.0,Mar,2,6,7,2,Returning_Visitor,1,56,1471.383333,0.946428571411671,0.883103202174927,26.27470237453081,0.05660377358383767,0.0,0.003703704,0.0,5.153291594497779,0.0,7.170414371522022,7.294637681826564,4.04305126783455,0
2,34.5,0,0.0,17,491.8333333,0.0,0.014705882,0.0,Dec,1,1,3,2,New_Visitor,0,19,526.3333333,0.8947368420581717,0.9344521849212424,27.70175438275254,0.117647058816609,0.0,0.014705882,0.0,3.56953269648137,0.0,6.200171050556786,6.267832859596279,2.995732273553991,0
1,24.0,0,0.0,8,147.0,0.033333333,0.026666667,0.0,May,2,6,6,1,Returning_Visitor,0,9,171.0,0.8888888887901234,0.8596491228019905,18.99999999788889,0.124999999984375,0.0,-0.006666665999999998,0.000888888891111111,3.2188758248682006,0.0,4.997212273764115,5.147494476813453,2.302585092994046,0
1,76.75,0,0.0,33,1356.458333,0.0,0.020833333,0.0,Nov,2,2,1,10,Returning_Visitor,1,34,1433.208333,0.970588235265571,0.9464488181977753,42.15318626346609,0.03030303030211203,0.0,0.020833333,0.0,4.353498551059343,0.0,7.21336935741437,7.268368291639376,3.5553480614894135,0
0,0.0,0,0.0,44,1151.116667,0.0,0.017829457,0.0,May,2,2,1,6,Returning_Visitor,0,44,1151.116667,0.9999999999772728,0.9999999999991313,26.161742431223598,0.0,0.0,0.017829457,0.0,0.0,0.0,7.049356109565529,7.049356109565529,3.8066624897703196,0
8,466.5,2,75.25,44,1616.425824,0.006944444,0.010974434,0.0,Mar,3,2,4,1,Returning_Visitor,0,54,2158.175824,0.8148148147997257,0.7489778200755394,39.96621896222285,0.1818181818140496,0.0454545454535124,0.00402999,7.6211342344696e-05,6.147399348728742,4.334017415487521,7.388591166900033,7.677481864901578,4.007333185232471,0
0,0.0,0,0.0,24,648.0678571,0.016666667,0.035648148,0.4,May,2,2,3,1,Returning_Visitor,0,24,648.0678571,0.9999999999583333,0.999999999998457,27.002827378041548,0.0,0.0,0.018981480999999998,0.000594135811882716,0.0,0.0,6.475537267632904,6.475537267632904,3.2188758248682006,0
4,495.1666667,0,0.0,29,988.2595238,0.006451613,0.009677419,0.0,Dec,1,1,1,2,New_Visitor,0,33,1483.4261905,0.878787878761249,0.6662006712084768,44.95230880166812,0.13793103447800237,0.0,0.0032258059999999995,6.2434962226847e-05,6.2069118918549036,0.0,6.8969567075125955,7.302783572859949,3.5263605246161616,0
0,0.0,0,0.0,8,139.0,0.0,0.05,0.0,May,2,4,3,3,Returning_Visitor,0,8,139.0,0.999999999875,0.9999999999928059,17.374999997828123,0.0,0.0,0.05,0.0,0.0,0.0,4.941642422609304,4.941642422609304,2.1972245773362196,0
0,0.0,0,0.0,3,35.4,0.0,0.066666667,0.0,Nov,1,1,1,1,Returning_Visitor,0,3,35.4,0.9999999996666666,0.9999999999717515,11.799999996066665,0.0,0.0,0.066666667,0.0,0.0,0.0,3.594568774642695,3.594568774642695,1.3862943611198906,0
14,184.1556741,7,360.1666667,127,3418.696975,0.003900709,0.013700977,0.0,Dec,3,2,4,2,Returning_Visitor,1,148,3963.0193157999997,0.8581081081023102,0.8626495867353646,26.77715753900826,0.11023622047157294,0.05511811023578647,0.009800268,5.3443524292693e-05,5.221196952852777,5.889339532400598,8.137307222329932,8.285013768243253,5.003946305945459,0
0,0.0,0,0.0,2,11.0,0.0,0.1,0.0,Jul,2,2,1,1,Returning_Visitor,1,2,11.0,0.9999999995,0.9999999999090909,5.49999999725,0.0,0.0,0.1,0.0,0.0,0.0,2.4849066497880004,2.4849066497880004,1.0986122886681098,0
0,0.0,0,0.0,28,683.3,0.028571429,0.089285714,0.0,June,2,2,3,1,Returning_Visitor,0,28,683.3,0.9999999999642857,0.9999999999985365,24.40357142769987,0.0,0.0,0.06071428500000001,0.0025510204382653058,0.0,0.0,6.528396417958452,6.528396417958452,3.367295829986474,0
3,9.0,0,0.0,22,169.5,0.009090909,0.031818182,0.0,May,2,4,4,3,Returning_Visitor,0,25,178.5,0.8799999999648,0.9495798319274534,7.1399999997144,0.136363636357438,0.0,0.022727273,0.000289256197107438,2.302585092994046,0.0,5.1387352967235715,5.190175207928333,3.258096538021482,0
